TITLE     = "A"
VARIABLES = "x"
"p"
"T"
ZONE T="stag"
 STRANDID=1, SOLUTIONTIME=0.0201738172741
 I=162, J=1, K=1, ZONETYPE=Ordered
 2.982908056779E+03 3.020654216087E+03 3.096512266161E+03 3.175051059690E+03
 3.256273199303E+03 3.340172798941E+03 3.426734523042E+03 3.515932511865E+03
 3.607729190151E+03 3.702073961751E+03 3.798901800087E+03 3.898131753936E+03
 3.999665400111E+03 4.103385289412E+03 4.209153449605E+03 4.316810028947E+03
 4.426172185057E+03 4.537033345621E+03 4.649162988549E+03 4.762307107196E+03
 4.876189539069E+03 4.990514342235E+03 5.104969399092E+03 5.219231410062E+03
 5.332972407013E+03 5.445867864559E+03 5.557606413970E+03 5.667901064783E+03
 5.776501710764E+03 5.883208538350E+03 5.987885770373E+03 6.090474976847E+03
 6.191006988576E+03 6.289611303580E+03 6.386521810234E+03 6.482077752528E+03
 6.576719149215E+03 6.670976396963E+03 6.765454495995E+03 6.860813130168E+03
 6.957744531833E+03 7.056951445117E+03 7.159127375161E+03 7.264940592446E+03
 7.375022148860E+03 7.489956761395E+03 7.610274311243E+03 7.736439726694E+03
 7.868839496176E+03 8.007768044202E+03 8.153420567165E+03 8.305904359886E+03
 8.465280419478E+03 8.631625211388E+03 8.805071376499E+03 8.985733879446E+03
 9.173423237752E+03 9.367127773141E+03 9.564407906031E+03 9.760977547222E+03
 9.950923033264E+03 1.012754431904E+04 1.028472605268E+04 1.041825030957E+04
 1.052650690466E+04 1.061040584462E+04 1.067270489049E+04 1.071712832445E+04
 1.074759799561E+04 1.076771406512E+04 1.078052571065E+04 1.078841669563E+04
 1.079308697113E+04 1.079575017444E+04 1.079720038393E+04 1.079793555936E+04
 1.079825990760E+04 1.079835300267E+04 1.079831494921E+04 1.079819233642E+04
 1.079801368919E+04 1.079779283807E+04 1.079753992085E+04 1.079726010237E+04
 1.079695585296E+04 1.079662805234E+04 1.079627659164E+04 1.079590072621E+04
 1.079549928801E+04 1.079507081251E+04 1.079461361130E+04 1.079412581872E+04
 1.079360541524E+04 1.079305025104E+04 1.079245806632E+04 1.079182652672E+04
 1.079115327204E+04 1.079043596985E+04 1.078967237929E+04 1.078886052609E+04
 1.078799880455E+04 1.078708578676E+04 1.078612015197E+04 1.078509991095E+04
 1.078402028060E+04 1.078286881542E+04 1.078161582241E+04 1.078019843438E+04
 1.077849833242E+04 1.077632154367E+04 1.077340614306E+04 1.076949913102E+04
 1.076454827565E+04 1.075939012424E+04 1.075611131883E+04 1.075631830238E+04
 1.077194910266E+04 1.081551973642E+04 1.091411231950E+04 1.111789980081E+04
 1.152345718442E+04 1.231519345315E+04 1.381183639577E+04 1.640955236605E+04
 1.992310517821E+04 2.326195174359E+04 2.529583907769E+04 2.547480261730E+04
 2.414431582115E+04 2.210527181456E+04 1.981281152123E+04 1.747439939877E+04
 1.512016686013E+04 1.270851551906E+04 1.023711527489E+04 7.832068483959E+03
 5.688504720680E+03 3.918329859051E+03 2.536296518215E+03 1.520907345837E+03
 8.450382877693E+02 4.594635941101E+02 2.763130906491E+02 2.220437216548E+02
 2.121043040226E+02 2.103803292869E+02 2.100721353979E+02 2.100143914111E+02
 2.100030207913E+02 2.100006669806E+02 2.100001548801E+02 2.100000377999E+02
 2.100000096788E+02 2.100000025983E+02 2.100000007213E+02 2.100000002105E+02
 2.100000000579E+02 2.100000000177E+02 2.100000000000E+02 2.100000000043E+02
 2.099999999981E+02 2.100000000000E+02
