TITLE     = "A"
VARIABLES = "x"
"p"
"T"
ZONE T="stag"
 STRANDID=1, SOLUTIONTIME=0.0160499212414
 I=162, J=1, K=1, ZONETYPE=Ordered
 3.284578822541E+03 3.302382143094E+03 3.338823159888E+03 3.377380311388E+03
 3.418145605602E+03 3.461211297560E+03 3.506669317740E+03 3.554610594583E+03
 3.605124248673E+03 3.658296630846E+03 3.714210170493E+03 3.772941993879E+03
 3.834562265718E+03 3.899132201196E+03 3.966701690825E+03 4.037306478196E+03
 4.110964832219E+03 4.187673662604E+03 4.267404042334E+03 4.350096126235E+03
 4.435653493393E+03 4.523936996906E+03 4.614758281481E+03 4.707873233437E+03
 4.802975765171E+03 4.899692514218E+03 4.997579260546E+03 5.096120135025E+03
 5.194730985773E+03 5.292768544808E+03 5.389547216381E+03 5.484365225340E+03
 5.576541347495E+03 5.665462268039E+03 5.750638624597E+03 5.831765027253E+03
 5.908776206117E+03 5.981888806825E+03 6.051617573084E+03 6.118757119834E+03
 6.184326925777E+03 6.249486523765E+03 6.315437307350E+03 6.383332655339E+03
 6.454216244436E+03 6.528999665342E+03 6.608478602870E+03 6.693377110195E+03
 6.784405322476E+03 6.882317221131E+03 6.987958971425E+03 7.102301568320E+03
 7.226451905317E+03 7.361634605520E+03 7.509128843970E+03 7.670147228770E+03
 7.845641650679E+03 8.036045866015E+03 8.241015348474E+03 8.459275082798E+03
 8.688589233152E+03 8.925594388468E+03 9.165079888858E+03 9.399102850863E+03
 9.617371479332E+03 9.809815615096E+03 9.969666497916E+03 1.009505357809E+04
 1.018833997676E+04 1.025437247984E+04 1.029886150775E+04 1.032732720762E+04
 1.034457184249E+04 1.035442500394E+04 1.035967349484E+04 1.036224870151E+04
 1.036340251763E+04 1.036384878804E+04 1.036396554592E+04 1.036393884340E+04
 1.036383134025E+04 1.036368363075E+04 1.036351281220E+04 1.036332376518E+04
 1.036311727279E+04 1.036289275430E+04 1.036264926843E+04 1.036238565947E+04
 1.036210070912E+04 1.036179320066E+04 1.036146199090E+04 1.036110608552E+04
 1.036072433933E+04 1.036031564215E+04 1.035987894747E+04 1.035941329010E+04
 1.035891780385E+04 1.035839173999E+04 1.035783448488E+04 1.035724557869E+04
 1.035662473573E+04 1.035597187854E+04 1.035528707476E+04 1.035457042555E+04
 1.035381914473E+04 1.035304525214E+04 1.035223663715E+04 1.035139986563E+04
 1.035053472409E+04 1.034964226967E+04 1.034872323103E+04 1.034777827855E+04
 1.034680789058E+04 1.034581232321E+04 1.034479156008E+04 1.034374530175E+04
 1.034267295073E+04 1.034157350665E+04 1.034044527614E+04 1.033928457105E+04
 1.033808209147E+04 1.033681368010E+04 1.033542063254E+04 1.033377020568E+04
 1.033159307364E+04 1.032842753138E+04 1.032366449001E+04 1.031679216261E+04
 1.030871571799E+04 1.030265466708E+04 1.030214226246E+04 1.033376020553E+04
 1.043220696800E+04 1.069862541046E+04 1.141952627480E+04 1.339043195796E+04
 1.695825739289E+04 2.076367556820E+04 2.171249797352E+04 1.822182941411E+04
 1.363833098578E+04 8.609358835650E+03 4.201260920655E+03 1.585286650678E+03
 5.602842405353E+02 3.217108063357E+02 2.995365002285E+02 2.981030443687E+02
 2.980073337912E+02 2.980005549223E+02 2.980000446597E+02 2.980000038168E+02
 2.980000003403E+02 2.980000000228E+02 2.979999999990E+02 2.979999999960E+02
 2.980000000005E+02 2.980000000026E+02 2.979999999974E+02 2.979999999953E+02
 2.979999999965E+02 2.980000000000E+02
