TITLE     = "Plot3D DataSet"
VARIABLES = "x"
"y"
"z"
"r"
ZONE T="cube.x:1"
 STRANDID=0, SOLUTIONTIME=0
 I=11, J=11, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE )
 1.000000015E-01 2.000000030E-01 3.000000119E-01 4.000000060E-01 5.000000000E-01
 -5.000000000E-01 -4.000000060E-01 -3.000000119E-01 -2.000000030E-01 -1.000000015E-01
 0.000000000E+00 1.000000015E-01 2.000000030E-01 3.000000119E-01 4.000000060E-01
 5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01
 5.000000000E-01 5.000000000E-01 5.000000000E-01 5.000000000E-01 5.000000000E-01
 5.000000000E-01 5.000000000E-01 5.000000000E-01 5.000000000E-01 5.000000000E-01
 5.000000000E-01 4.000000060E-01 4.000000060E-01 4.000000060E-01 4.000000060E-01
 4.000000060E-01 4.000000060E-01 4.000000060E-01 4.000000060E-01 4.000000060E-01
 4.000000060E-01 4.000000060E-01 3.000000119E-01 3.000000119E-01 3.000000119E-01
 3.000000119E-01 3.000000119E-01 3.000000119E-01 3.000000119E-01 3.000000119E-01
 3.000000119E-01 3.000000119E-01 3.000000119E-01 2.000000030E-01 2.000000030E-01
 2.000000030E-01 2.000000030E-01 2.000000030E-01 2.000000030E-01 2.000000030E-01
 2.000000030E-01 2.000000030E-01 2.000000030E-01 2.000000030E-01 1.000000015E-01
 1.000000015E-01 1.000000015E-01 1.000000015E-01 1.000000015E-01 1.000000015E-01
 1.000000015E-01 1.000000015E-01 1.000000015E-01 1.000000015E-01 1.000000015E-01
 -2.775557562E-17 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00 0.000000000E+00
 0.000000000E+00 -1.000000015E-01 -1.000000015E-01 -1.000000015E-01 -1.000000015E-01
 -1.000000015E-01 -1.000000015E-01 -1.000000015E-01 -1.000000015E-01 -1.000000015E-01
 -1.000000015E-01 -1.000000015E-01 -2.000000030E-01 -2.000000030E-01 -2.000000030E-01
 -2.000000030E-01 -2.000000030E-01 -2.000000030E-01 -2.000000030E-01 -2.000000030E-01
 -2.000000030E-01 -2.000000030E-01 -2.000000030E-01 -3.000000119E-01 -3.000000119E-01
 -3.000000119E-01 -3.000000119E-01 -3.000000119E-01 -3.000000119E-01 -3.000000119E-01
 -3.000000119E-01 -3.000000119E-01 -3.000000119E-01 -3.000000119E-01 -4.000000060E-01
 -4.000000060E-01 -4.000000060E-01 -4.000000060E-01 -4.000000060E-01 -4.000000060E-01
 -4.000000060E-01 -4.000000060E-01 -4.000000060E-01 -4.000000060E-01 -4.000000060E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01 -5.000000000E-01
 -5.000000000E-01
 8.660254038E-01 8.124038434E-01 7.681145794E-01 7.348469237E-01 7.141428431E-01
7.071067812E-01 7.141428431E-01 7.348469237E-01 7.681145794E-01 8.124038434E-01
8.660254038E-01 8.124038434E-01 7.549834499E-01 7.071067896E-01 6.708203977E-01
6.480740738E-01 6.403124275E-01 6.480740738E-01 6.708203977E-01 7.071067896E-01
7.549834499E-01 8.124038434E-01 7.681145794E-01 7.071067896E-01 6.557438633E-01
6.164414071E-01 5.916079846E-01 5.830951956E-01 5.916079846E-01 6.164414071E-01
6.557438633E-01 7.071067896E-01 7.681145794E-01 7.348469237E-01 6.708203977E-01
6.164414071E-01 5.744562667E-01 5.477225589E-01 5.385164818E-01 5.477225589E-01
5.744562667E-01 6.164414071E-01 6.708203977E-01 7.348469237E-01 7.141428431E-01
6.480740738E-01 5.916079846E-01 5.477225589E-01 5.196152428E-01 5.099019517E-01
5.196152428E-01 5.477225589E-01 5.916079846E-01 6.480740738E-01 7.141428431E-01
7.071067812E-01 6.403124275E-01 5.830951956E-01 5.385164818E-01 5.099019517E-01
5.000000000E-01 5.099019517E-01 5.385164818E-01 5.830951956E-01 6.403124275E-01
7.071067812E-01 7.141428431E-01 6.480740738E-01 5.916079846E-01 5.477225589E-01
5.196152428E-01 5.099019517E-01 5.196152428E-01 5.477225589E-01 5.916079846E-01
6.480740738E-01 7.141428431E-01 7.348469237E-01 6.708203977E-01 6.164414071E-01
5.744562667E-01 5.477225589E-01 5.385164818E-01 5.477225589E-01 5.744562667E-01
6.164414071E-01 6.708203977E-01 7.348469237E-01 7.681145794E-01 7.071067896E-01
6.557438633E-01 6.164414071E-01 5.916079846E-01 5.830951956E-01 5.916079846E-01
6.164414071E-01 6.557438633E-01 7.071067896E-01 7.681145794E-01 8.124038434E-01
7.549834499E-01 7.071067896E-01 6.708203977E-01 6.480740738E-01 6.403124275E-01
6.480740738E-01 6.708203977E-01 7.071067896E-01 7.549834499E-01 8.124038434E-01
8.660254038E-01 8.124038434E-01 7.681145794E-01 7.348469237E-01 7.141428431E-01
7.071067812E-01 7.141428431E-01 7.348469237E-01 7.681145794E-01 8.124038434E-01
8.660254038E-01
